scenario,seed,intersection_id,origin_time_seconds,target_time_seconds,split,horizon_minutes,model,actual_queue_length,predicted_queue_length
incident,42,6510829334,2640,2940,test,5,persistence,0.0,0.0
incident,42,6510829334,2700,3000,test,5,persistence,0.0,0.0
incident,42,6510829334,2760,3060,test,5,persistence,0.0,0.0
incident,42,6510829334,2820,3120,test,5,persistence,0.0,0.0333333333333333
incident,42,6510829334,2880,3180,test,5,persistence,0.0166666666666666,0.0
incident,42,6510829334,2940,3240,test,5,persistence,0.0,0.0
incident,42,6510829334,3000,3300,test,5,persistence,0.0,0.0
incident,42,6510829334,3060,3360,test,5,persistence,0.0,0.0
incident,42,6510829334,3120,3420,test,5,persistence,0.0166666666666666,0.0
incident,42,6510829334,3180,3480,test,5,persistence,0.0,0.0166666666666666
incident,42,6510829334,3240,3540,test,5,persistence,0.0,0.0
incident,42,6510829334,3300,3600,test,5,persistence,0.0,0.0
incident,42,772009950,2640,2940,test,5,persistence,0.0,0.0
incident,42,772009950,2700,3000,test,5,persistence,0.0,0.0
incident,42,772009950,2760,3060,test,5,persistence,0.0,0.0
incident,42,772009950,2820,3120,test,5,persistence,0.0,0.0
incident,42,772009950,2880,3180,test,5,persistence,0.0,0.0
incident,42,772009950,2940,3240,test,5,persistence,0.0,0.0
incident,42,772009950,3000,3300,test,5,persistence,0.0,0.0
incident,42,772009950,3060,3360,test,5,persistence,0.0,0.0
incident,42,772009950,3120,3420,test,5,persistence,0.0,0.0
incident,42,772009950,3180,3480,test,5,persistence,0.0,0.0
incident,42,772009950,3240,3540,test,5,persistence,0.0,0.0
incident,42,772009950,3300,3600,test,5,persistence,0.0,0.0
incident,42,772249131,2640,2940,test,5,persistence,0.0,0.0
incident,42,772249131,2700,3000,test,5,persistence,0.0,0.0
incident,42,772249131,2760,3060,test,5,persistence,0.0,0.0
incident,42,772249131,2820,3120,test,5,persistence,0.0,0.0166666666666666
incident,42,772249131,2880,3180,test,5,persistence,0.0,0.0
incident,42,772249131,2940,3240,test,5,persistence,0.0,0.0
incident,42,772249131,3000,3300,test,5,persistence,0.0,0.0
incident,42,772249131,3060,3360,test,5,persistence,0.0,0.0
incident,42,772249131,3120,3420,test,5,persistence,0.0,0.0
